Question1,Answer1,"greetings essential",sound1.mp3,Romaji
Question2,Answer2,numbers,sound2.mp3 ,Romaji
Question3,Answer3,colours,sound3.mp3,Romaji
Question4,Answer4,school,sound4.mp3,Romaji
Question5,Answer5,general,sound5.mp3,Romaji
Question6,Answer6,adjectives,sound6.mp3,Kana
Question7,Answer7,verbs,sound7.mp3,Kana
Question8,Answer8,animals,sound8.mp3,Kana
Question9,Answer9,body parts,sound9.mp3,Kana
Question10,Answer10,time,sound10.mp3,Kana
Question11,Answer11,family,sound11.mp3,Hiragana
Question12,Answer12,produce,sound12.mp3,Hiragana
Question13,Answer13,refreshments,sound12.mp3,Hiragana
Question14,Answer14,other, sound13.mp3,Hiragana
Question15,Answer15,climate, sound14.mp3,Hiragana
